Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/yy/image_3573.jpg, 3, 3, [4.4075185e-01 5.3459235e-07 3.8823739e-03 5.5536520e-01]
./EEG_data/EEG_IMG_4c/yy/image_2257.jpg, 3, 3, [4.4596365e-01 6.1030943e-07 4.3266839e-03 5.4970908e-01]
./EEG_data/EEG_IMG_4c/yy/image_1421.jpg, 3, 3, [4.8107734e-01 8.0056793e-07 5.4963813e-03 5.1342547e-01]
./EEG_data/EEG_IMG_4c/yy/image_2259.jpg, 3, 0, [5.0132281e-01 8.6648640e-07 6.3451603e-03 4.9233130e-01]
./EEG_data/EEG_IMG_4c/yy/image_265.jpg, 3, 3, [4.0858066e-01 6.2225990e-07 3.7595513e-03 5.8765912e-01]
./EEG_data/EEG_IMG_4c/yy/image_1021.jpg, 3, 3, [1.6123496e-01 3.3642533e-07 1.4038936e-03 8.3736074e-01]
./EEG_data/EEG_IMG_4c/yy/image_2779.jpg, 3, 0, [5.1657563e-01 2.1107307e-06 1.1552359e-02 4.7186986e-01]
./EEG_data/EEG_IMG_4c/yy/image_306.jpg, 3, 3, [8.3804674e-02 2.8176089e-07 7.1063620e-04 9.1548437e-01]
./EEG_data/EEG_IMG_4c/yy/image_683.jpg, 3, 3, [4.2876911e-01 5.9116996e-07 4.1074860e-03 5.6712288e-01]
./EEG_data/EEG_IMG_4c/yy/image_2075.jpg, 3, 3, [3.6386779e-01 5.9104303e-07 3.6909031e-03 6.3244075e-01]
./EEG_data/EEG_IMG_4c/yy/image_1883.jpg, 3, 3, [4.9041399e-01 6.3145512e-07 4.4048717e-03 5.0518054e-01]
./EEG_data/EEG_IMG_4c/yy/image_788.jpg, 3, 3, [2.4662483e-01 4.3572399e-07 2.0394833e-03 7.5133520e-01]
./EEG_data/EEG_IMG_4c/yy/image_1521.jpg, 3, 0, [5.3834617e-01 2.4669419e-06 1.1539097e-02 4.5011231e-01]
./EEG_data/EEG_IMG_4c/yy/image_3587.jpg, 3, 3, [4.3986490e-01 7.5218998e-07 4.8537487e-03 5.5528063e-01]
./EEG_data/EEG_IMG_4c/yy/image_205.jpg, 3, 3, [3.3641621e-01 6.7262278e-07 3.6868032e-03 6.5989637e-01]
./EEG_data/EEG_IMG_4c/yy/image_3503.jpg, 3, 3, [2.5389281e-01 5.7941969e-07 2.5559738e-03 7.4355072e-01]
./EEG_data/EEG_IMG_4c/yy/image_111.jpg, 3, 0, [6.4648312e-01 1.8979115e-06 1.1829205e-02 3.4168571e-01]
./EEG_data/EEG_IMG_4c/yy/image_2106.jpg, 3, 3, [1.8835500e-01 3.9314239e-07 1.5047424e-03 8.1013989e-01]
./EEG_data/EEG_IMG_4c/yy/image_3396.jpg, 3, 3, [2.9565576e-01 4.5721555e-07 2.4151241e-03 7.0192862e-01]
./EEG_data/EEG_IMG_4c/yy/image_2806.jpg, 3, 3, [4.5999777e-01 7.3110738e-07 5.2128276e-03 5.3478867e-01]
./EEG_data/EEG_IMG_4c/yy/image_889.jpg, 3, 3, [3.1101176e-01 4.7240690e-07 2.4553067e-03 6.8653250e-01]
./EEG_data/EEG_IMG_4c/yy/image_249.jpg, 3, 0, [6.0753596e-01 1.5703089e-06 9.9816201e-03 3.8248083e-01]
./EEG_data/EEG_IMG_4c/yy/image_1697.jpg, 3, 0, [5.5543041e-01 1.2237771e-06 8.8458303e-03 4.3572250e-01]
./EEG_data/EEG_IMG_4c/yy/image_2209.jpg, 3, 0, [6.1392039e-01 1.5130787e-06 1.0092365e-02 3.7598565e-01]
./EEG_data/EEG_IMG_4c/yy/image_886.jpg, 3, 3, [4.7470507e-01 6.1686501e-07 4.7428962e-03 5.2055144e-01]
./EEG_data/EEG_IMG_4c/yy/image_1621.jpg, 3, 3, [1.4789644e-01 3.1228396e-07 1.2309767e-03 8.5087222e-01]
./EEG_data/EEG_IMG_4c/yy/image_1350.jpg, 3, 3, [3.4587321e-01 7.6016983e-07 4.3805460e-03 6.4974546e-01]
./EEG_data/EEG_IMG_4c/yy/image_1544.jpg, 3, 3, [3.2263780e-01 4.8872664e-07 2.6551054e-03 6.7470664e-01]
./EEG_data/EEG_IMG_4c/yy/image_755.jpg, 3, 3, [4.0194139e-01 5.6949938e-07 3.3736853e-03 5.9468442e-01]
./EEG_data/EEG_IMG_4c/yy/image_1131.jpg, 3, 3, [8.9715339e-02 2.6180717e-07 7.0850505e-04 9.0957588e-01]
./EEG_data/EEG_IMG_4c/yy/image_154.jpg, 3, 0, [5.1318526e-01 9.7759971e-07 6.5279254e-03 4.8028579e-01]
./EEG_data/EEG_IMG_4c/yy/image_1385.jpg, 3, 3, [2.3259851e-01 4.4293344e-07 2.2344792e-03 7.6516652e-01]
./EEG_data/EEG_IMG_4c/yy/image_1321.jpg, 3, 3, [3.2364717e-01 5.7536084e-07 3.1614988e-03 6.7319071e-01]
./EEG_data/EEG_IMG_4c/yy/image_1964.jpg, 3, 3, [4.265145e-01 7.489342e-07 5.131661e-03 5.683531e-01]
./EEG_data/EEG_IMG_4c/yy/image_3019.jpg, 3, 3, [3.2709095e-01 6.8690844e-07 4.1001714e-03 6.6880822e-01]
./EEG_data/EEG_IMG_4c/yy/image_2664.jpg, 3, 3, [4.7197688e-01 7.2683719e-07 4.6029533e-03 5.2341944e-01]
./EEG_data/EEG_IMG_4c/yy/image_2910.jpg, 3, 3, [3.0975819e-01 4.8045894e-07 2.7823402e-03 6.8745899e-01]
./EEG_data/EEG_IMG_4c/yy/image_2121.jpg, 3, 3, [3.6237201e-01 6.0340659e-07 3.8118295e-03 6.3381565e-01]
./EEG_data/EEG_IMG_4c/yy/image_2307.jpg, 3, 3, [2.9354462e-01 4.4725277e-07 2.2118303e-03 7.0424312e-01]
./EEG_data/EEG_IMG_4c/yy/image_1419.jpg, 3, 0, [5.0857782e-01 8.0096163e-07 5.9462851e-03 4.8547512e-01]
./EEG_data/EEG_IMG_4c/yy/image_2700.jpg, 3, 0, [6.5728706e-01 3.2126447e-06 1.4325231e-02 3.2838458e-01]
./EEG_data/EEG_IMG_4c/yy/image_2657.jpg, 3, 0, [5.5462629e-01 3.2114322e-06 1.2730803e-02 4.3263969e-01]
./EEG_data/EEG_IMG_4c/yy/image_2821.jpg, 3, 3, [4.2421597e-01 8.5490552e-07 5.3267498e-03 5.7045645e-01]
./EEG_data/EEG_IMG_4c/yy/image_1357.jpg, 3, 3, [4.4098085e-01 7.4282030e-07 5.2204244e-03 5.5379796e-01]
./EEG_data/EEG_IMG_4c/yy/image_1533.jpg, 3, 3, [3.5521346e-01 6.5638727e-07 3.7564666e-03 6.4102936e-01]
./EEG_data/EEG_IMG_4c/yy/image_833.jpg, 3, 3, [3.6220601e-01 6.0661233e-07 3.8465871e-03 6.3394684e-01]
./EEG_data/EEG_IMG_4c/yy/image_3449.jpg, 3, 3, [3.5573751e-01 5.1572869e-07 3.0255856e-03 6.4123648e-01]
./EEG_data/EEG_IMG_4c/yy/image_1839.jpg, 3, 3, [3.4182274e-01 7.6556535e-07 4.1424301e-03 6.5403402e-01]
./EEG_data/EEG_IMG_4c/yy/image_1760.jpg, 3, 3, [1.5523952e-01 3.3823324e-07 1.2889996e-03 8.4347111e-01]
./EEG_data/EEG_IMG_4c/yy/image_1657.jpg, 3, 3, [3.5839280e-01 5.6437210e-07 3.3825762e-03 6.3822401e-01]
./EEG_data/EEG_IMG_4c/yy/image_2392.jpg, 3, 0, [6.4798832e-01 1.2871566e-06 9.3314182e-03 3.4267890e-01]
./EEG_data/EEG_IMG_4c/yy/image_884.jpg, 3, 3, [2.0350954e-01 3.7868523e-07 1.4553944e-03 7.9503465e-01]
./EEG_data/EEG_IMG_4c/yy/image_911.jpg, 3, 3, [1.8874498e-01 3.9286181e-07 1.5168927e-03 8.0973774e-01]
./EEG_data/EEG_IMG_4c/yy/image_429.jpg, 3, 3, [4.003230e-01 6.961783e-07 4.431003e-03 5.952453e-01]
./EEG_data/EEG_IMG_4c/yy/image_739.jpg, 3, 3, [3.6810061e-01 6.8981740e-07 4.2235372e-03 6.2767524e-01]
./EEG_data/EEG_IMG_4c/yy/image_1299.jpg, 3, 0, [5.0757378e-01 7.3275908e-07 5.2778414e-03 4.8714769e-01]
./EEG_data/EEG_IMG_4c/yy/image_2479.jpg, 3, 0, [5.4206294e-01 7.0006195e-07 5.2442574e-03 4.5269203e-01]
./EEG_data/EEG_IMG_4c/yy/image_3160.jpg, 3, 3, [2.6210895e-01 4.7889540e-07 2.3888585e-03 7.3550177e-01]
./EEG_data/EEG_IMG_4c/yy/image_2672.jpg, 3, 0, [5.9866786e-01 1.1756554e-06 8.4884698e-03 3.9284256e-01]
./EEG_data/EEG_IMG_4c/yy/image_663.jpg, 3, 3, [9.5105574e-02 2.4925149e-07 6.9023255e-04 9.0420389e-01]
./EEG_data/EEG_IMG_4c/yy/image_3237.jpg, 3, 3, [4.5288861e-01 6.6699755e-07 4.3663979e-03 5.4274434e-01]
./EEG_data/EEG_IMG_4c/yy/image_86.jpg, 3, 0, [5.3398031e-01 8.2776040e-07 5.7089580e-03 4.6030992e-01]
./EEG_data/EEG_IMG_4c/yy/image_1555.jpg, 3, 3, [1.0260161e-01 2.9969783e-07 8.0760999e-04 8.9659047e-01]
./EEG_data/EEG_IMG_4c/yy/image_1461.jpg, 3, 3, [1.8578421e-01 4.0719036e-07 1.6052735e-03 8.1261009e-01]
./EEG_data/EEG_IMG_4c/yy/image_3345.jpg, 3, 3, [3.5490966e-01 5.4430859e-07 3.2705988e-03 6.4181924e-01]
./EEG_data/EEG_IMG_4c/yy/image_2669.jpg, 3, 0, [5.4113740e-01 6.9832834e-07 5.2590724e-03 4.5360282e-01]
./EEG_data/EEG_IMG_4c/yy/image_3546.jpg, 3, 3, [4.2847311e-01 7.0313610e-07 4.6778144e-03 5.6684834e-01]
./EEG_data/EEG_IMG_4c/yy/image_3462.jpg, 3, 0, [5.5681497e-01 9.2745631e-07 7.5481785e-03 4.3563589e-01]
./EEG_data/EEG_IMG_4c/yy/image_3121.jpg, 3, 3, [4.8463005e-01 6.8072205e-07 4.5990525e-03 5.1077026e-01]
./EEG_data/EEG_IMG_4c/yy/image_530.jpg, 3, 3, [3.4054142e-01 5.4388107e-07 3.2876064e-03 6.5617043e-01]
./EEG_data/EEG_IMG_4c/yy/image_2632.jpg, 3, 3, [1.9892707e-01 4.6593456e-07 1.9264232e-03 7.9914606e-01]
./EEG_data/EEG_IMG_4c/yy/image_1646.jpg, 3, 3, [2.2000808e-01 4.1932105e-07 2.0640248e-03 7.7792746e-01]
./EEG_data/EEG_IMG_4c/yy/image_2013.jpg, 3, 3, [2.5650424e-01 5.1235372e-07 2.4959594e-03 7.4099928e-01]
./EEG_data/EEG_IMG_4c/yy/image_611.jpg, 3, 0, [5.3469890e-01 1.2413566e-06 8.9149205e-03 4.5638496e-01]
./EEG_data/EEG_IMG_4c/yy/image_2517.jpg, 3, 3, [3.9567927e-01 7.8493758e-07 4.7982326e-03 5.9952176e-01]
./EEG_data/EEG_IMG_4c/yy/image_167.jpg, 3, 3, [1.120418e-01 2.817982e-07 8.660066e-04 8.870919e-01]
./EEG_data/EEG_IMG_4c/yy/image_660.jpg, 3, 3, [3.2921490e-01 7.0987528e-07 3.8602818e-03 6.6692412e-01]
./EEG_data/EEG_IMG_4c/yy/image_2969.jpg, 3, 0, [5.7970113e-01 2.3525540e-06 1.1999295e-02 4.0829721e-01]
./EEG_data/EEG_IMG_4c/yy/image_177.jpg, 3, 3, [2.5115034e-01 4.4536139e-07 2.2419288e-03 7.4660730e-01]
./EEG_data/EEG_IMG_4c/yy/image_2817.jpg, 3, 3, [1.7516880e-01 3.6760937e-07 1.3388301e-03 8.2349205e-01]
./EEG_data/EEG_IMG_4c/yy/image_1514.jpg, 3, 3, [1.8134710e-01 3.3506953e-07 1.6234274e-03 8.1702912e-01]
./EEG_data/EEG_IMG_4c/yy/image_2026.jpg, 3, 3, [3.5134959e-01 5.2238835e-07 3.2065529e-03 6.4544332e-01]
./EEG_data/EEG_IMG_4c/yy/image_68.jpg, 3, 3, [3.0414480e-01 5.0576278e-07 2.6489603e-03 6.9320577e-01]
./EEG_data/EEG_IMG_4c/yy/image_2229.jpg, 3, 3, [1.1317528e-01 3.0824620e-07 9.1089966e-04 8.8591355e-01]
./EEG_data/EEG_IMG_4c/yy/image_2345.jpg, 3, 3, [3.2663348e-01 5.3726859e-07 3.0949186e-03 6.7027104e-01]
./EEG_data/EEG_IMG_4c/yy/image_1173.jpg, 3, 3, [1.3598846e-01 3.2278393e-07 1.0742332e-03 8.6293697e-01]
./EEG_data/EEG_IMG_4c/yy/image_3101.jpg, 3, 3, [4.4070557e-01 7.2141989e-07 4.5028739e-03 5.5479079e-01]
./EEG_data/EEG_IMG_4c/yy/image_1502.jpg, 3, 3, [2.5813466e-01 4.0429043e-07 2.2109800e-03 7.3965394e-01]
./EEG_data/EEG_IMG_4c/yy/image_3289.jpg, 3, 3, [2.8137648e-01 4.5614135e-07 2.4209078e-03 7.1620214e-01]
./EEG_data/EEG_IMG_4c/yy/image_670.jpg, 3, 3, [2.7303264e-01 4.9800639e-07 2.3985901e-03 7.2456825e-01]
./EEG_data/EEG_IMG_4c/yy/image_2369.jpg, 3, 3, [3.4437472e-01 6.5314339e-07 3.9487705e-03 6.5167582e-01]
./EEG_data/EEG_IMG_4c/yy/image_3351.jpg, 3, 3, [1.2389942e-01 3.1181935e-07 9.9037145e-04 8.7510985e-01]
./EEG_data/EEG_IMG_4c/yy/image_1810.jpg, 3, 3, [3.2092088e-01 5.9235248e-07 3.7586389e-03 6.7531991e-01]
./EEG_data/EEG_IMG_4c/yy/image_3255.jpg, 3, 3, [4.3288800e-01 6.3249615e-07 4.0696808e-03 5.6304169e-01]
./EEG_data/EEG_IMG_4c/yy/image_2057.jpg, 3, 3, [3.0607742e-01 5.4017005e-07 3.0113980e-03 6.9091058e-01]
./EEG_data/EEG_IMG_4c/yy/image_2059.jpg, 3, 3, [4.9133530e-01 1.0579660e-06 7.0483265e-03 5.0161529e-01]
./EEG_data/EEG_IMG_4c/yy/image_170.jpg, 3, 3, [2.8626731e-01 6.3405110e-07 3.2822194e-03 7.1044981e-01]
./EEG_data/EEG_IMG_4c/yy/image_1426.jpg, 3, 3, [4.378617e-01 7.046899e-07 4.651530e-03 5.574860e-01]
./EEG_data/EEG_IMG_4c/yy/image_117.jpg, 3, 3, [1.4035267e-01 3.2836883e-07 1.1011191e-03 8.5854590e-01]
./EEG_data/EEG_IMG_4c/yy/image_1280.jpg, 3, 3, [2.5968891e-01 5.0000324e-07 2.6027204e-03 7.3770791e-01]
./EEG_data/EEG_IMG_4c/yy/image_2457.jpg, 3, 0, [5.7190102e-01 2.3631210e-06 1.3067612e-02 4.1502893e-01]
./EEG_data/EEG_IMG_4c/yy/image_3149.jpg, 3, 3, [7.1687751e-02 2.3934902e-07 5.6906306e-04 9.2774296e-01]
./EEG_data/EEG_IMG_4c/yy/image_2070.jpg, 3, 3, [4.5598945e-01 8.5826014e-07 5.6338762e-03 5.3837579e-01]
./EEG_data/EEG_IMG_4c/yy/image_2015.jpg, 3, 3, [4.5444209e-02 1.9900780e-07 3.3139213e-04 9.5422423e-01]
./EEG_data/EEG_IMG_4c/yy/image_1989.jpg, 3, 3, [3.2534912e-01 7.3464128e-07 3.9745611e-03 6.7067564e-01]
./EEG_data/EEG_IMG_4c/yy/image_348.jpg, 3, 3, [3.6067900e-01 5.9960257e-07 3.9278599e-03 6.3539255e-01]
./EEG_data/EEG_IMG_4c/yy/image_2913.jpg, 3, 3, [4.9009931e-01 9.7801717e-07 6.5487656e-03 5.0335091e-01]
./EEG_data/EEG_IMG_4c/yy/image_1659.jpg, 3, 0, [5.6643939e-01 1.1778540e-06 8.0636628e-03 4.2549574e-01]
./EEG_data/EEG_IMG_4c/yy/image_2092.jpg, 3, 0, [5.7704818e-01 1.7057988e-06 1.0466989e-02 4.1248310e-01]
./EEG_data/EEG_IMG_4c/yy/image_1170.jpg, 3, 3, [2.8912807e-01 4.7641242e-07 2.6694466e-03 7.0820200e-01]
./EEG_data/EEG_IMG_4c/yy/image_2264.jpg, 3, 3, [4.8116747e-01 1.0452010e-06 6.9219321e-03 5.1190954e-01]
./EEG_data/EEG_IMG_4c/yy/image_1623.jpg, 3, 3, [3.7631914e-01 5.6438762e-07 3.5940141e-03 6.2008631e-01]
./EEG_data/EEG_IMG_4c/yy/image_2999.jpg, 3, 3, [3.989900e-01 6.806350e-07 4.922365e-03 5.960869e-01]
./EEG_data/EEG_IMG_4c/yy/image_769.jpg, 3, 3, [2.6650262e-01 4.2035037e-07 2.2033809e-03 7.3129356e-01]
./EEG_data/EEG_IMG_4c/yy/image_181.jpg, 3, 3, [4.2763308e-01 5.8353504e-07 4.1306587e-03 5.6823570e-01]
./EEG_data/EEG_IMG_4c/yy/image_3326.jpg, 3, 3, [2.783423e-01 4.534767e-07 2.617341e-03 7.190399e-01]
./EEG_data/EEG_IMG_4c/yy/image_364.jpg, 3, 0, [5.6109726e-01 1.0260734e-06 7.5816642e-03 4.3132004e-01]
./EEG_data/EEG_IMG_4c/yy/image_519.jpg, 3, 3, [3.4665149e-01 5.9651927e-07 3.7081973e-03 6.4963973e-01]
./EEG_data/EEG_IMG_4c/yy/image_1893.jpg, 3, 3, [1.4045839e-01 3.4404155e-07 1.2738368e-03 8.5826743e-01]
./EEG_data/EEG_IMG_4c/yy/image_1345.jpg, 3, 0, [5.0390363e-01 7.7340951e-07 6.1680414e-03 4.8992747e-01]
./EEG_data/EEG_IMG_4c/yy/image_3404.jpg, 3, 3, [2.2093868e-01 3.7839226e-07 1.7782921e-03 7.7728260e-01]
./EEG_data/EEG_IMG_4c/yy/image_938.jpg, 3, 3, [4.3715429e-01 6.7143003e-07 4.5431838e-03 5.5830187e-01]
./EEG_data/EEG_IMG_4c/yy/image_250.jpg, 3, 3, [4.2050508e-01 7.4397883e-07 4.6976116e-03 5.7479656e-01]
./EEG_data/EEG_IMG_4c/yy/image_3572.jpg, 3, 3, [4.5956060e-01 8.6120446e-07 5.9675039e-03 5.3447104e-01]
./EEG_data/EEG_IMG_4c/yy/image_1938.jpg, 3, 3, [2.9808617e-01 5.2438770e-07 2.9079691e-03 6.9900537e-01]
./EEG_data/EEG_IMG_4c/yy/image_912.jpg, 3, 3, [6.5457374e-02 2.2076627e-07 5.0446822e-04 9.3403798e-01]
./EEG_data/EEG_IMG_4c/yy/image_503.jpg, 3, 0, [5.2035165e-01 1.1863953e-06 7.9427157e-03 4.7170445e-01]
./EEG_data/EEG_IMG_4c/yy/image_1847.jpg, 3, 3, [1.1590162e-01 3.0694017e-07 9.9375006e-04 8.8310432e-01]
./EEG_data/EEG_IMG_4c/yy/image_48.jpg, 3, 3, [4.9444142e-01 6.5226340e-07 4.5602689e-03 5.0099760e-01]
./EEG_data/EEG_IMG_4c/yy/image_826.jpg, 3, 3, [4.9066350e-01 7.7942281e-07 5.8446904e-03 5.0349104e-01]
./EEG_data/EEG_IMG_4c/yy/image_1306.jpg, 3, 0, [5.4844284e-01 1.4807461e-06 9.5853256e-03 4.4197032e-01]
./EEG_data/EEG_IMG_4c/yy/image_2709.jpg, 3, 3, [3.8253355e-01 7.0715072e-07 4.1795177e-03 6.1328626e-01]
./EEG_data/EEG_IMG_4c/yy/image_851.jpg, 3, 3, [3.4836841e-01 5.3478817e-07 3.1280774e-03 6.4850301e-01]
./EEG_data/EEG_IMG_4c/yy/image_3153.jpg, 3, 3, [2.7899241e-01 4.7139250e-07 2.6263732e-03 7.1838075e-01]
./EEG_data/EEG_IMG_4c/yy/image_1483.jpg, 3, 3, [3.8710430e-01 6.1601634e-07 3.6522751e-03 6.0924280e-01]
./EEG_data/EEG_IMG_4c/yy/image_493.jpg, 3, 3, [1.9444267e-01 3.9744219e-07 1.6679220e-03 8.0388904e-01]
./EEG_data/EEG_IMG_4c/yy/image_115.jpg, 3, 3, [2.9420596e-01 4.9365269e-07 2.4182389e-03 7.0337534e-01]
./EEG_data/EEG_IMG_4c/yy/image_635.jpg, 3, 3, [3.3635539e-01 5.1737737e-07 3.0199117e-03 6.6062421e-01]
./EEG_data/EEG_IMG_4c/yy/image_142.jpg, 3, 3, [3.6019102e-01 5.9281052e-07 3.6176427e-03 6.3619071e-01]
./EEG_data/EEG_IMG_4c/yy/image_2107.jpg, 3, 3, [1.4688773e-01 3.7424098e-07 1.3006140e-03 8.5181129e-01]
./EEG_data/EEG_IMG_4c/yy/image_2747.jpg, 3, 0, [5.5563444e-01 1.0633527e-06 7.2678067e-03 4.3709660e-01]
./EEG_data/EEG_IMG_4c/yy/image_1905.jpg, 3, 3, [2.0104328e-01 4.3419271e-07 1.8858595e-03 7.9707038e-01]
./EEG_data/EEG_IMG_4c/yy/image_2152.jpg, 3, 3, [1.3409014e-01 3.3930914e-07 1.2113901e-03 8.6469817e-01]
./EEG_data/EEG_IMG_4c/yy/image_1992.jpg, 3, 0, [5.0829500e-01 1.0803831e-06 6.7714257e-03 4.8493245e-01]
./EEG_data/EEG_IMG_4c/yy/image_2062.jpg, 3, 0, [6.2968951e-01 2.5653537e-06 1.2717931e-02 3.5759002e-01]
./EEG_data/EEG_IMG_4c/yy/image_2850.jpg, 3, 3, [4.877606e-01 8.595591e-07 5.770321e-03 5.064682e-01]
./EEG_data/EEG_IMG_4c/yy/image_637.jpg, 3, 0, [5.9360963e-01 2.1677602e-06 1.1552615e-02 3.9483559e-01]
./EEG_data/EEG_IMG_4c/yy/image_2516.jpg, 3, 3, [1.8354212e-01 3.4794959e-07 1.6159234e-03 8.1484163e-01]
./EEG_data/EEG_IMG_4c/yy/image_1030.jpg, 3, 3, [4.8904788e-01 8.4999613e-07 6.0635512e-03 5.0488770e-01]
./EEG_data/EEG_IMG_4c/yy/image_1141.jpg, 3, 3, [3.2314190e-01 4.8919554e-07 2.7488037e-03 6.7410886e-01]
./EEG_data/EEG_IMG_4c/yy/image_2390.jpg, 3, 3, [1.9273494e-01 3.8245145e-07 1.4992700e-03 8.0576533e-01]
./EEG_data/EEG_IMG_4c/yy/image_998.jpg, 3, 0, [5.3291607e-01 7.5709556e-07 5.4123444e-03 4.6167085e-01]
./EEG_data/EEG_IMG_4c/yy/image_25.jpg, 3, 3, [3.5825613e-01 5.6020667e-07 3.6329743e-03 6.3811028e-01]
./EEG_data/EEG_IMG_4c/yy/image_2384.jpg, 3, 3, [4.6914747e-01 1.0231693e-06 6.4809159e-03 5.2437055e-01]
./EEG_data/EEG_IMG_4c/yy/image_58.jpg, 3, 3, [2.3268695e-01 3.7257738e-07 1.7149972e-03 7.6559770e-01]
./EEG_data/EEG_IMG_4c/yy/image_3171.jpg, 3, 3, [3.526768e-01 5.626039e-07 3.240016e-03 6.440826e-01]
./EEG_data/EEG_IMG_4c/yy/image_3374.jpg, 3, 3, [2.3914412e-01 4.4012515e-07 2.0484517e-03 7.5880706e-01]
./EEG_data/EEG_IMG_4c/yy/image_858.jpg, 3, 3, [3.1030118e-01 4.8722757e-07 2.6345944e-03 6.8706375e-01]
./EEG_data/EEG_IMG_4c/yy/image_3277.jpg, 3, 3, [2.9518989e-01 5.0786491e-07 3.3448259e-03 7.0146483e-01]
./EEG_data/EEG_IMG_4c/yy/image_948.jpg, 3, 3, [4.8482361e-01 1.3327518e-06 8.5591096e-03 5.0661600e-01]
./EEG_data/EEG_IMG_4c/yy/image_3259.jpg, 3, 0, [4.9848112e-01 7.3208685e-07 5.4551922e-03 4.9606299e-01]
./EEG_data/EEG_IMG_4c/yy/image_2946.jpg, 3, 3, [1.0446298e-01 2.7724809e-07 8.0766756e-04 8.9472902e-01]
./EEG_data/EEG_IMG_4c/yy/image_1067.jpg, 3, 3, [3.9781064e-01 6.3850592e-07 4.2616641e-03 5.9792703e-01]
./EEG_data/EEG_IMG_4c/yy/image_1012.jpg, 3, 3, [2.1551539e-01 4.4570808e-07 2.0875540e-03 7.8239661e-01]
./EEG_data/EEG_IMG_4c/yy/image_3313.jpg, 3, 0, [5.0446600e-01 7.7207761e-07 6.0005249e-03 4.8953262e-01]
./EEG_data/EEG_IMG_4c/yy/image_915.jpg, 3, 3, [2.0257396e-01 4.4246397e-07 1.8564010e-03 7.9556918e-01]
./EEG_data/EEG_IMG_4c/yy/image_1318.jpg, 3, 0, [5.9874237e-01 1.0543498e-06 7.9978127e-03 3.9325881e-01]
./EEG_data/EEG_IMG_4c/yy/image_2051.jpg, 3, 3, [8.087076e-02 2.685410e-07 7.726134e-04 9.183564e-01]
./EEG_data/EEG_IMG_4c/yy/image_2120.jpg, 3, 3, [4.5397508e-01 7.0722916e-07 4.7630724e-03 5.4126108e-01]
./EEG_data/EEG_IMG_4c/yy/image_570.jpg, 3, 0, [5.8115518e-01 1.3145633e-06 8.7609449e-03 4.1008246e-01]
./EEG_data/EEG_IMG_4c/yy/image_145.jpg, 3, 3, [1.7454398e-01 3.2411529e-07 1.5027206e-03 8.2395291e-01]
./EEG_data/EEG_IMG_4c/yy/image_412.jpg, 3, 0, [5.7497817e-01 8.7854977e-07 6.3045765e-03 4.1871643e-01]
./EEG_data/EEG_IMG_4c/yy/image_1194.jpg, 3, 0, [5.6651950e-01 1.1565606e-06 8.4541542e-03 4.2502519e-01]
./EEG_data/EEG_IMG_4c/yy/image_2143.jpg, 3, 3, [3.6507654e-01 5.3938908e-07 3.5855584e-03 6.3133734e-01]
./EEG_data/EEG_IMG_4c/yy/image_1714.jpg, 3, 3, [2.3991479e-01 4.7848056e-07 2.1677024e-03 7.5791699e-01]
./EEG_data/EEG_IMG_4c/yy/image_2916.jpg, 3, 0, [6.0181159e-01 1.3643707e-06 1.0099109e-02 3.8808790e-01]
./EEG_data/EEG_IMG_4c/yy/image_3081.jpg, 3, 3, [2.8469113e-01 5.8440537e-07 3.3251150e-03 7.1198314e-01]
./EEG_data/EEG_IMG_4c/yy/image_2795.jpg, 3, 3, [3.6019975e-01 6.1057136e-07 3.3670967e-03 6.3643247e-01]
./EEG_data/EEG_IMG_4c/yy/image_237.jpg, 3, 0, [6.7705989e-01 1.3180627e-06 9.9744601e-03 3.1296438e-01]
./EEG_data/EEG_IMG_4c/yy/image_516.jpg, 3, 3, [4.8601425e-01 6.6782064e-07 4.8993235e-03 5.0908577e-01]
./EEG_data/EEG_IMG_4c/yy/image_1727.jpg, 3, 3, [4.5070675e-01 6.3849285e-07 4.2387815e-03 5.4505390e-01]
./EEG_data/EEG_IMG_4c/yy/image_2598.jpg, 3, 0, [5.2022207e-01 9.5831126e-07 7.7546425e-03 4.7202232e-01]
./EEG_data/EEG_IMG_4c/yy/image_3109.jpg, 3, 3, [4.9472705e-01 6.7431955e-07 5.1077441e-03 5.0016457e-01]
./EEG_data/EEG_IMG_4c/yy/image_1524.jpg, 3, 3, [1.1487385e-01 3.3377373e-07 9.6252473e-04 8.8416332e-01]
./EEG_data/EEG_IMG_4c/yy/image_362.jpg, 3, 0, [5.7043684e-01 3.9550000e-06 1.5375747e-02 4.1418350e-01]
./EEG_data/EEG_IMG_4c/yy/image_1191.jpg, 3, 3, [4.4691139e-01 7.0964671e-07 4.7410191e-03 5.4834694e-01]
./EEG_data/EEG_IMG_4c/yy/image_2428.jpg, 3, 0, [5.8509928e-01 8.4166828e-07 6.3234633e-03 4.0857637e-01]
./EEG_data/EEG_IMG_4c/yy/image_3589.jpg, 3, 3, [1.6128111e-01 3.0203282e-07 1.1046632e-03 8.3761394e-01]
./EEG_data/EEG_IMG_4c/yy/image_701.jpg, 3, 3, [4.1305634e-01 7.1234541e-07 4.5762169e-03 5.8236670e-01]
./EEG_data/EEG_IMG_4c/yy/image_2655.jpg, 3, 0, [5.7783300e-01 1.5262057e-06 9.4948141e-03 4.1267064e-01]
